"WD23CD","WD23NM","WD23NMW","AREAEHECT","AREACHECT","AREAIHECT","AREALHECT"
"E05014303","Osgoldcross"," ",8161.27,8157.25,0.00,8157.25
"E05014304","Ouseburn"," ",11257.56,11257.56,0.00,11257.56
"E05014305","Pateley Bridge & Nidderdale"," ",25138.40,25138.40,118.05,25020.35
"E05014306","Pickering"," ",3930.36,3930.36,0.00,3930.36
"E05014307","Richmond"," ",1019.32,1019.32,0.00,1019.32
"E05014308","Ripon Minster & Moorside"," ",322.51,322.51,0.00,322.51
"E05014309","Ripon Ure Bank & Spa"," ",670.70,670.70,0.00,670.70
"E05014310","Romanby"," ",831.92,831.92,0.00,831.92
"E05014311","Scalby & the Coast"," ",3099.99,3017.70,0.00,3017.70
"E05014312","Scotton & Lower Wensleydale"," ",10543.11,10543.11,0.00,10543.11
"E05014313","Seamer"," ",2046.40,2046.40,0.00,2046.40
"E05014314","Selby East"," ",611.86,588.23,0.00,588.23
"E05014315","Selby West"," ",1188.49,1187.36,0.00,1187.36
"E05014316","Settle & Penyghent"," ",17636.61,17636.61,0.00,17636.61
"E05014317","Sherburn in Elmet"," ",2599.66,2599.66,0.00,2599.66
"E05014318","Sheriff Hutton & Derwent"," ",25393.67,25393.67,0.00,25393.67
"E05014319","Skipton East & South"," ",843.95,843.95,0.00,843.95
"E05014320","Skipton North & Embsay-with-Eastby"," ",2318.41,2318.41,0.00,2318.41
"E05014321","Skipton West & West Craven"," ",5108.76,5108.76,0.00,5108.76
"E05014322","Sowerby & Topcliffe"," ",5456.65,5456.65,0.00,5456.65
"E05014323","Spofforth with Lower Wharfedale & Tockwith"," ",12259.68,12259.68,0.00,12259.68
"E05014324","Stray, Woodlands & Hookstone"," ",493.79,493.79,0.00,493.79
"E05014325","Stokesley"," ",2702.33,2702.33,0.00,2702.33
"E05014326","Tadcaster"," ",2432.52,2432.52,0.00,2432.52
"E05014327","Thirsk"," ",4361.59,4361.59,0.00,4361.59
"E05014328","Thornton Dale & Wolds"," ",36880.09,36880.09,0.00,36880.09
"E05014329","Thorpe Willoughby & Hambleton"," ",2978.47,2978.47,0.00,2978.47
"E05014330","Upper Dales"," ",68127.91,68127.91,0.00,68127.91
"E05014331","Valley Gardens & Central Harrogate"," ",179.93,179.93,0.00,179.93
"E05014332","Washburn & Birstwith"," ",21172.54,21172.54,0.00,21172.54
"E05014333","Wathvale & Bishop Monkton"," ",15851.83,15851.83,0.00,15851.83
"E05014334","Weaponness & Ramshill"," ",594.10,543.92,0.00,543.92
"E05014335","Wharfedale"," ",42538.89,42538.89,141.92,42396.97
"E05014336","Whitby Streonshalh"," ",426.24,380.46,0.00,380.46
"E05014337","Whitby West"," ",592.92,567.89,0.00,567.89
"E05014338","Woodlands"," ",380.22,380.22,0.00,380.22
"E05014339","Bishop's Hull & Taunton West"," ",762.08,762.08,0.00,762.08
"E05014340","Blackdown & Neroche"," ",12503.22,12503.22,0.00,12503.22
"E05014341","Blackmoor Vale"," ",9268.06,9268.06,0.00,9268.06
"E05014342","Brent"," ",10806.05,9035.09,0.00,9035.09
"E05014343","Bridgwater East & Bawdrip"," ",3670.98,3654.89,0.00,3654.89
"E05014344","Bridgwater North & Central"," ",365.68,360.65,0.00,360.65
"E05014345","Bridgwater South"," ",251.05,248.54,0.00,248.54
"E05014346","Bridgwater West"," ",265.72,264.38,0.00,264.38
"E05014347","Brympton"," ",1232.20,1232.20,0.00,1232.20
"E05014348","Burnham on Sea North"," ",566.90,475.96,0.00,475.96
"E05014349","Cannington"," ",12575.05,10562.30,0.00,10562.30
"E05014350","Castle Cary"," ",12406.94,12406.94,0.00,12406.94
"E05014351","Chard North"," ",5926.09,5926.09,0.00,5926.09
"E05014352","Chard South"," ",1702.56,1702.56,0.00,1702.56
"E05014353","Cheddar"," ",4681.03,4681.03,0.00,4681.03
"E05014354","Coker"," ",8237.71,8237.71,0.00,8237.71
"E05014355","Comeytrowe & Trull"," ",1312.95,1312.95,0.00,1312.95
"E05014356","Crewkerne"," ",3091.51,3091.51,0.00,3091.51
"E05014357","Curry Rivel & Langport"," ",11702.64,11700.85,0.00,11700.85
"E05014358","Dulverton & Exmoor"," ",51187.45,51007.18,148.97,50858.21
"E05014359","Dunster"," ",12607.16,12227.59,0.00,12227.59
"E05014360","Frome East"," ",2402.02,2402.02,0.00,2402.02
"E05014361","Frome North"," ",5037.98,5037.98,0.00,5037.98
"E05014362","Frome West"," ",902.85,902.85,0.00,902.85
"E05014363","Glastonbury"," ",2028.71,2028.71,0.00,2028.71
"E05014364","Highbridge & Burnham South"," ",467.38,428.61,0.00,428.61
"E05014365","Huntspill"," ",6217.96,5990.07,0.00,5990.07
"E05014366","Ilminster"," ",8393.46,8393.46,0.00,8393.46
"E05014367","King Alfred"," ",13928.42,13928.42,0.00,13928.42
"E05014368","Lydeard"," ",6299.49,6299.49,0.00,6299.49
"E05014369","Martock"," ",5062.91,5062.91,0.00,5062.91
"E05014370","Mendip Central and East"," ",15883.70,15883.70,0.00,15883.70
"E05014371","Mendip Hills"," ",15334.51,15334.51,0.00,15334.51
"E05014372","Mendip South"," ",15533.53,15533.53,0.00,15533.53
"E05014373","Mendip West"," ",13416.93,13416.93,0.00,13416.93
"E05014374","Minehead"," ",1000.91,862.71,0.00,862.71
"E05014375","Monkton & North Curry"," ",7341.17,7327.25,0.00,7327.25
"E05014376","North Petherton"," ",6799.64,6793.90,0.00,6793.90
"E05014377","Rowbarton & Staplegrove"," ",1737.00,1737.00,0.00,1737.00
"E05014378","Shepton Mallet"," ",1682.76,1682.76,0.00,1682.76
"E05014379","Somerton"," ",8877.93,8877.93,0.00,8877.93
"E05014380","South Petherton & Islemoor"," ",8000.61,8000.61,0.00,8000.61
"E05014381","Street"," ",1165.53,1165.53,0.00,1165.53
"E05014382","Taunton East"," ",272.30,272.30,0.00,272.30
"E05014383","Taunton North"," ",338.79,338.79,0.00,338.79
"E05014384","Taunton South"," ",353.98,353.98,0.00,353.98
"E05014385","Upper Tone"," ",14605.31,14605.31,0.00,14605.31
"E05014386","Watchet & Stogursey"," ",10007.65,8573.39,0.00,8573.39
"E05014387","Wellington"," ",721.24,721.24,0.00,721.24
"E05014388","Wells"," ",547.30,547.30,0.00,547.30
"E05014389","Wincanton & Bruton"," ",10259.01,10259.01,0.00,10259.01
"E05014390","Yeovil Central"," ",319.62,319.62,0.00,319.62
"E05014391","Yeovil East"," ",274.18,274.18,0.00,274.18
"E05014392","Yeovil South"," ",485.81,485.81,0.00,485.81
"E05014393","Yeovil West"," ",665.91,665.91,0.00,665.91
"E05014394","Ampthill"," ",3340.61,3340.61,0.00,3340.61
"E05014395","Arlesey & Fairfield"," ",1148.35,1148.35,0.00,1148.35
"E05014396","Aspley & Woburn"," ",5400.92,5400.92,0.00,5400.92
"E05014397","Barton-le-Clay & Silsoe"," ",1987.45,1987.45,0.00,1987.45
"E05014398","Biggleswade East"," ",879.57,879.57,0.00,879.57
"E05014399","Biggleswade West"," ",1004.94,1004.94,0.00,1004.94
"E05014400","Caddington"," ",5744.22,5744.22,0.00,5744.22
"E05014401","Clifton, Henlow & Langford"," ",3101.84,3101.84,0.00,3101.84
"E05014402","Cranfield & Marston Moretaine"," ",6259.01,6259.01,0.00,6259.01
"E05014403","Dunstable Central"," ",92.13,92.13,0.00,92.13
"E05014404","Dunstable East"," ",286.78,286.78,0.00,286.78
"E05014405","Dunstable North"," ",181.82,181.82,0.00,181.82
"E05014406","Dunstable South"," ",120.47,120.47,0.00,120.47
"E05014407","Dunstable West"," ",241.24,241.24,0.00,241.24
"E05014408","Eaton Bray"," ",2181.83,2181.83,0.00,2181.83
"E05014409","Flitwick"," ",1422.95,1422.95,0.00,1422.95
"E05014410","Heath & Reach"," ",3883.16,3883.16,0.00,3883.16
"E05014411","Houghton Conquest & Haynes"," ",2439.14,2439.14,0.00,2439.14
"E05014412","Houghton Regis East"," ",456.99,456.99,0.00,456.99
"E05014413","Houghton Regis West"," ",795.81,795.81,0.00,795.81
"E05014414","Leighton-Linslade North"," ",601.88,601.88,0.00,601.88
"E05014415","Leighton-Linslade South"," ",524.52,524.52,0.00,524.52
"E05014416","Leighton-Linslade West"," ",671.31,671.31,0.00,671.31
"E05014417","Meppershall & Shillington"," ",3354.66,3354.66,0.00,3354.66
"E05014418","Northill"," ",5993.11,5993.11,0.00,5993.11
"E05014419","Potton"," ",7438.70,7438.70,0.00,7438.70
"E05014420","Sandy"," ",2249.24,2249.24,0.00,2249.24
"E05014421","Shefford"," ",1303.56,1303.56,0.00,1303.56
"E05014422","Stotfold"," ",963.73,963.73,0.00,963.73
"E05014423","Toddington"," ",5148.60,5148.60,0.00,5148.60
"E05014424","Westoning, Flitton & Greenfield"," ",2348.08,2348.08,0.00,2348.08
"E05014425","Ashby de la Launde, Digby & Scopwick"," ",7371.31,7371.31,0.00,7371.31
"E05014426","Bassingham Rural"," ",4631.31,4631.31,0.00,4631.31
"E05014427","Billinghay Rural"," ",8130.53,8130.53,0.00,8130.53
"E05014428","Bracebridge Heath"," ",489.80,489.80,0.00,489.80
"E05014429","Branston"," ",4309.62,4309.62,0.00,4309.62
"E05014430","Cranwell, Leasingham & Wilsford"," ",7625.89,7625.89,0.00,7625.89
"E05014431","Heckington Rural"," ",5415.03,5415.03,0.00,5415.03
"E05014432","Heighington & Washingborough"," ",2728.29,2728.29,0.00,2728.29
"E05014433","Helpringham & Osbournby"," ",10272.95,10272.95,0.00,10272.95
"E05014434","Hykeham Central"," ",301.83,301.83,0.00,301.83
"E05014435","Hykeham Fosse"," ",874.62,874.62,0.00,874.62
"E05014436","Hykeham Memorial"," ",430.38,430.38,0.00,430.38
"E05014437","Kirkby la Thorpe & South Kyme"," ",6760.84,6760.84,0.00,6760.84
"E05014438","Metheringham Rural"," ",8905.25,8905.25,0.00,8905.25
"E05014439","Navenby & Brant Broughton"," ",8597.51,8597.51,0.00,8597.51
"E05014440","Ruskington"," ",1598.80,1598.80,0.00,1598.80
"E05014441","Skellingthorpe & Eagle"," ",5278.84,5278.84,0.00,5278.84
"E05014442","Sleaford Castle"," ",105.06,105.06,0.00,105.06
"E05014443","Sleaford Holdingham"," ",605.51,605.51,0.00,605.51
"E05014444","Sleaford Navigation"," ",171.24,171.24,0.00,171.24
"E05014445","Sleaford Quarrington & Mareham"," ",763.82,763.82,0.00,763.82
"E05014446","Sleaford Westholme"," ",195.04,195.04,0.00,195.04
"E05014447","Waddington Rural"," ",3502.18,3502.18,0.00,3502.18
"E05014448","Witham St Hughs & Swinderby"," ",3181.70,3181.70,0.00,3181.70
"E05014449","All Saints"," ",7664.65,4050.95,0.00,4050.95
"E05014450","Chatham Central & Brompton"," ",419.35,390.30,0.00,390.30
"E05014451","Cuxton, Halling & Riverside"," ",1723.53,1632.85,0.00,1632.85
"E05014452","Fort Horsted"," ",209.90,209.90,0.00,209.90
"E05014453","Fort Pitt"," ",231.36,220.27,0.00,220.27
"E05014454","Gillingham North"," ",341.20,246.16,0.00,246.16
"E05014455","Gillingham South"," ",193.97,193.97,0.00,193.97
"E05014456","Hempstead & Wigmore"," ",450.75,450.75,0.00,450.75
"E05014457","Hoo St Werburgh & High Halstow"," ",4637.54,3112.29,0.00,3112.29
"E05014458","Lordswood & Walderslade"," ",674.45,674.45,0.00,674.45
"E05014459","Luton"," ",167.78,167.78,0.00,167.78
"E05014460","Princes Park"," ",163.42,163.42,0.00,163.42
"E05014461","Rainham North"," ",1852.42,805.87,0.00,805.87
"E05014462","Rainham South East"," ",560.40,560.40,0.00,560.40
"E05014463","Rainham South West"," ",271.31,271.31,0.00,271.31
"E05014464","Rochester East & Warren Wood"," ",195.22,195.22,0.00,195.22
"E05014465","Rochester West & Borstal"," ",731.16,643.30,0.00,643.30
"E05014466","St Mary's Island"," ",205.25,142.88,0.00,142.88
"E05014467","Strood North & Frindsbury"," ",336.11,319.73,0.00,319.73
"E05014468","Strood Rural"," ",4863.87,3920.33,0.00,3920.33
"E05014469","Strood West"," ",245.31,245.31,0.00,245.31
"E05014470","Twydall"," ",179.70,179.70,0.00,179.70
"E05014471","Watling"," ",353.83,353.83,0.00,353.83
"E05014472","Wayfield & Weeds Wood"," ",221.15,221.15,0.00,221.15
"E05014473","Anglesey"," ",171.34,171.34,0.00,171.34
"E05014474","Bagots & Needwood"," ",12168.65,12168.65,302.78,11865.87
"E05014475","Blythe"," ",6022.33,6022.33,0.00,6022.33
"E05014476","Branston"," ",886.96,886.96,0.00,886.96
"E05014477","Brizlincote"," ",275.66,275.66,0.00,275.66
"E05014478","Burton & Eton"," ",640.32,640.32,0.00,640.32
"E05014479","Crown"," ",5379.88,5379.88,0.00,5379.88
"E05014480","Dove"," ",2933.28,2933.28,0.00,2933.28
"E05014481","Heath"," ",536.73,536.73,0.00,536.73
"E05014482","Horninglow & Outwoods"," ",417.74,417.74,0.00,417.74
"E05014483","Shobnall"," ",257.30,257.30,0.00,257.30
"E05014484","Stapenhill"," ",147.22,147.22,0.00,147.22
"E05014485","Stramshall & Weaver"," ",7595.78,7595.78,0.00,7595.78
"E05014486","Stretton"," ",488.14,488.14,0.00,488.14
"E05014487","Town"," ",875.53,875.53,0.00,875.53
"E05014488","Winshill"," ",197.10,197.10,0.00,197.10
"E05014489","Great Dunmow North"," ",1087.72,1087.72,0.00,1087.72
"E05014490","Thaxted & the Eastons"," ",5563.90,5563.90,0.00,5563.90
"E05014491","Biddenham"," ",293.55,293.55,0.00,293.55
"E05014492","Brickhill"," ",364.00,364.00,0.00,364.00
"E05014493","Bromham"," ",4458.32,4458.32,0.00,4458.32
"E05014494","Castle & Newnham"," ",152.66,152.66,0.00,152.66
"E05014495","Cauldwell"," ",250.42,250.42,0.00,250.42
"E05014496","Clapham & Oakley"," ",1412.06,1412.06,0.00,1412.06
"E05014497","De Parys"," ",227.55,227.55,0.00,227.55
"E05014498","Goldington"," ",211.83,211.83,0.00,211.83
"E05014499","Great Barford"," ",2749.19,2749.19,0.00,2749.19
"E05014500","Great Denham"," ",256.87,256.87,0.00,256.87
"E05014501","Greyfriars"," ",59.66,59.66,0.00,59.66
"E05014502","Harpur"," ",237.23,237.23,0.00,237.23
"E05014503","Harrold"," ",5479.68,5479.68,0.00,5479.68
"E05014504","Kempston Central & East"," ",146.84,146.84,0.00,146.84
"E05014505","Kempston North"," ",147.88,147.88,0.00,147.88
"E05014506","Kempston South"," ",136.15,136.15,0.00,136.15
"E05014507","Kempston West"," ",135.29,135.29,0.00,135.29
"E05014508","Kingsbrook"," ",409.43,409.43,0.00,409.43
"E05014509","Putnoe"," ",248.21,248.21,0.00,248.21
"E05014510","Queens Park"," ",182.85,182.85,0.00,182.85
"E05014511","Renhold & Ravensden"," ",1821.01,1821.01,0.00,1821.01
"E05014512","Riseley"," ",8009.33,8009.33,0.00,8009.33
"E05014513","Riverfield"," ",295.67,295.67,0.00,295.67
"E05014514","Sharnbrook"," ",3477.10,3477.10,0.00,3477.10
"E05014515","Shortstown"," ",2625.56,2625.56,0.00,2625.56
"E05014516","Wixams & Wilstead"," ",2762.38,2762.38,0.00,2762.38
"E05014517","Wootton & Kempston Rural"," ",2041.54,2041.54,0.00,2041.54
"E05014518","Wyboston"," ",9049.41,9049.41,0.00,9049.41
"E05014519","Ashton Hurst"," ",485.83,485.83,0.00,485.83
"E05014520","Ashton St Michael's"," ",234.44,234.44,0.00,234.44
"E05014521","Ashton Waterloo"," ",451.76,451.76,0.00,451.76
"E05014522","Audenshaw"," ",481.65,481.65,0.00,481.65
"E05014523","Denton North East"," ",281.64,281.64,0.00,281.64
"E05014524","Denton South"," ",303.52,303.52,0.00,303.52
"E05014525","Denton West"," ",491.20,491.20,0.00,491.20
"E05014526","Droylsden East"," ",315.39,315.39,0.00,315.39
"E05014527","Droylsden West"," ",223.58,223.58,0.00,223.58
"E05014528","Dukinfield"," ",373.67,373.67,0.00,373.67
"E05014529","Dukinfield Stalybridge"," ",324.36,324.36,0.00,324.36
"E05014530","Hyde Godley"," ",431.47,431.47,0.00,431.47
"E05014531","Hyde Newton"," ",342.12,342.12,0.00,342.12
"E05014532","Hyde Werneth"," ",704.51,704.51,0.00,704.51
"E05014533","Longdendale"," ",927.84,927.84,0.00,927.84
"E05014534","Mossley"," ",947.75,947.75,0.00,947.75
"E05014535","St Peter's"," ",347.79,347.79,0.00,347.79
"E05014536","Stalybridge North"," ",577.83,577.83,0.00,577.83
"E05014537","Stalybridge South"," ",2068.87,2068.87,0.00,2068.87
"E05014538","Ansdell & Fairhaven"," ",332.92,160.52,0.00,160.52
"E05014539","Ashton"," ",126.44,126.44,0.00,126.44
"E05014540","Carnegie"," ",696.86,156.59,0.00,156.59
"E05014541","Freckleton Village"," ",303.56,274.55,0.00,274.55
"E05014542","Heyhouses"," ",193.75,193.75,0.00,193.75
"E05014543","Kilgrimol"," ",870.91,392.41,0.00,392.41
"E05014544","Kilnhouse"," ",471.24,471.24,0.00,471.24
"E05014545","Kirkham"," ",397.02,397.02,0.00,397.02
"E05014546","Lytham East"," ",425.66,350.23,0.00,350.23
"E05014547","Lytham West"," ",388.21,286.72,0.00,286.72
"E05014548","Medlar-with-Wesham"," ",765.69,765.69,0.00,765.69
"E05014549","Park"," ",359.19,359.19,0.00,359.19
"E05014550","Rural East Fylde"," ",4250.20,4209.42,0.00,4209.42
"E05014551","Rural North Fylde"," ",4044.94,3976.29,0.00,3976.29
"E05014552","Staining"," ",561.51,561.51,0.00,561.51
"E05014553","Warton"," ",733.59,641.25,0.00,641.25
"E05014554","Wrea Green with Westby"," ",3251.02,3246.37,0.00,3246.37
"E05014555","Abbey Hulton"," ",240.11,240.11,0.00,240.11
"E05014556","Baddeley, Milton & Norton"," ",947.67,947.67,0.00,947.67
"E05014557","Basford & Hartshill"," ",120.04,120.04,0.00,120.04
"E05014558","Bentilee, Ubberley & Townsend"," ",481.01,481.01,0.00,481.01
"E05014559","Birches Head & Northwood"," ",289.41,289.41,0.00,289.41
"E05014560","Blurton"," ",142.34,142.34,0.00,142.34
"E05014561","Boothen"," ",112.95,112.95,0.00,112.95
"E05014562","Bradeley & Chell Heath"," ",166.11,166.11,0.00,166.11
"E05014563","Bucknall & Eaton Park"," ",172.10,172.10,0.00,172.10
"E05014564","Burslem"," ",243.37,243.37,0.00,243.37
"E05014565","Burslem Park"," ",117.16,117.16,0.00,117.16
"E05014566","Dresden & Florence"," ",132.99,132.99,0.00,132.99
"E05014567","Etruria & Hanley"," ",373.53,373.53,0.00,373.53
"E05014568","Fenton East"," ",202.78,202.78,0.00,202.78
"E05014569","Fenton West & Mount Pleasant"," ",301.11,301.11,0.00,301.11
"E05014570","Ford Green & Smallthorne"," ",145.32,145.32,0.00,145.32
"E05014571","Goldenhill & Sandyford"," ",370.65,370.65,0.00,370.65
"E05014572","Great Chell & Packmoor"," ",460.11,460.11,0.00,460.11
"E05014573","Hanford, Newstead & Trentham"," ",968.97,968.97,0.00,968.97
"E05014574","Hanley Park, Joiner's Square & Shelton"," ",373.12,373.12,0.00,373.12
"E05014575","Hartshill Park & Stoke"," ",168.60,168.60,0.00,168.60
"E05014576","Hollybush"," ",271.37,271.37,0.00,271.37
"E05014577","Lightwood North & Normacot"," ",136.74,136.74,0.00,136.74
"E05014578","Little Chell & Stanfield"," ",151.76,151.76,0.00,151.76
"E05014579","Longton & Meir Hay South"," ",209.12,209.12,0.00,209.12
"E05014580","Meir Hay North, Parkhall & Weston Coyney"," ",420.19,420.19,0.00,420.19
"E05014581","Meir North"," ",110.32,110.32,0.00,110.32
"E05014582","Meir Park"," ",189.94,189.94,0.00,189.94
"E05014583","Meir South"," ",293.65,293.65,0.00,293.65
"E05014584","Moorcroft & Sneyd Green"," ",340.09,340.09,0.00,340.09
"E05014585","Penkhull & Springfields"," ",190.70,190.70,0.00,190.70
"E05014586","Sandford Hill"," ",106.07,106.07,0.00,106.07
"E05014587","Trent Vale & Oak Hill"," ",189.27,189.27,0.00,189.27
"E05014588","Tunstall"," ",204.94,204.94,0.00,204.94
"E05014589","Ashbourne North"," ",2833.86,2833.86,0.00,2833.86
"E05014590","Ashbourne South"," ",2279.59,2279.59,0.00,2279.59
"E05014591","Bakewell"," ",3923.97,3923.97,0.00,3923.97
"E05014592","Bonsall & Winster"," ",3239.46,3239.46,0.00,3239.46
"E05014593","Bradwell"," ",2679.07,2679.07,0.00,2679.07
"E05014594","Brailsford"," ",3864.44,3864.44,0.00,3864.44
"E05014595","Calver & Longstone"," ",3207.84,3207.84,0.00,3207.84
"E05014596","Chatsworth"," ",5613.84,5613.84,0.00,5613.84
"E05014597","Cromford & Matlock Bath"," ",916.97,916.97,0.00,916.97
"E05014598","Darley Dale"," ",1931.30,1931.30,0.00,1931.30
"E05014599","Dovedale, Parwich & Brassington"," ",8808.42,8808.42,0.00,8808.42
"E05014600","Doveridge & Sudbury"," ",3245.90,3245.90,0.00,3245.90
"E05014601","Hartington & Taddington"," ",8372.16,8372.16,0.00,8372.16
"E05014602","Hathersage"," ",5653.76,5653.76,0.00,5653.76
"E05014603","Hulland"," ",3058.13,3058.13,157.24,2900.89
"E05014604","Matlock East & Tansley"," ",1515.06,1515.06,0.00,1515.06
"E05014605","Matlock West"," ",705.18,705.18,0.00,705.18
"E05014606","Norbury"," ",6964.10,6964.10,0.00,6964.10
"E05014607","Tideswell"," ",2501.88,2501.88,0.00,2501.88
"E05014608","Wirksworth"," ",3202.76,3202.76,132.13,3070.63
"E05014609","Youlgrave"," ",5017.14,5017.14,0.00,5017.14
"E05014610","Bancroft"," ",67.41,67.41,0.00,67.41
"E05014611","Berry Hill"," ",146.19,146.19,0.00,146.19
"E05014612","Brick Kiln"," ",78.68,78.68,0.00,78.68
"E05014613","Carr Bank"," ",101.57,101.57,0.00,101.57
"E05014614","Central"," ",123.55,123.55,0.00,123.55
"E05014615","Eakring"," ",84.26,84.26,0.00,84.26
"E05014616","Grange Farm"," ",145.10,145.10,0.00,145.10
"E05014617","Holly Forest Town"," ",169.43,169.43,0.00,169.43
"E05014618","Hornby"," ",218.78,218.78,0.00,218.78
"E05014619","Kings Walk"," ",72.93,72.93,0.00,72.93
